surface,chambres,salles_de_bain,kitchen,etage,annee,localisation,piscine,garage,balcon,terrasse,parking,gardien,ascenseur,jardin,belle_vue,prix_DH
152,4,1,1,7,2000,Casablanca,1,1,1,0,1,0,1,0,0,2536956
326,1,4,2,5,2023,Marrakech,1,0,1,1,0,1,1,0,0,3532741
293,1,3,1,2,1986,Tanger,1,1,0,0,0,0,1,0,0,3092825
84,6,1,2,1,2019,Agadir,0,1,1,0,1,0,0,0,0,1144114
353,6,3,2,8,2019,Agadir,0,0,1,0,0,0,0,1,1,3566823
178,4,4,2,2,1996,Rabat,0,0,0,0,1,0,0,0,1,2572234
111,5,3,2,7,2001,Casablanca,0,1,1,0,0,0,0,0,0,1888068
228,1,4,1,3,2009,El Jadida,1,0,1,1,0,0,0,0,0,2339956
111,1,1,2,3,2009,Casablanca,0,1,1,1,0,1,0,1,0,1764484
186,6,1,1,2,2021,Meknes,0,0,1,0,0,0,0,0,1,1688667
162,5,1,2,0,1981,Marrakech,0,1,1,0,1,1,0,0,1,1950141
172,1,3,2,7,1984,Marrakech,0,0,1,1,0,0,1,1,0,1895596
395,3,3,1,3,2011,Casablanca,1,0,1,0,0,0,0,1,0,5598614
193,2,4,1,3,1981,Agadir,0,0,1,0,1,1,0,0,0,1796062
103,1,4,2,0,1987,Agadir,0,0,1,1,0,0,0,1,0,1056532
210,4,1,2,4,1999,El Jadida,0,0,0,1,1,0,0,1,0,2169214
279,5,3,2,7,2006,Marrakech,0,1,0,0,0,1,0,0,0,2921837
55,3,4,1,4,2003,El Jadida,0,0,1,0,1,0,1,1,0,960343
67,1,2,1,5,1982,Agadir,0,1,0,0,1,0,0,0,0,608049
219,2,3,2,8,2003,El Jadida,0,0,1,0,1,0,0,0,0,2245600
141,2,2,2,6,2001,Meknes,0,1,0,0,0,1,1,1,0,1399819
109,4,4,1,6,1983,Agadir,0,1,1,0,1,1,0,0,1,1401452
169,3,4,2,6,2005,Oujda,1,0,0,0,1,1,1,1,0,1776269
